ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
4528,50,1,1,3,1,2,2,0,1,1,1,0,0,0,0,0,0,0,-1,1,1,2,-1,2,-1,1,-1,1,4,-8.4602199,32.15858496
6609,44,2,3,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.55810794,36.23401276
4461,60,1,2,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-1.55963437,31.64373663
5259,54,1,1,6,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,1,-1.22999355,34.36898833
3864,19,2,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,1,-9.18907825,33.72044719
5316,48,1,2,3,2,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,1,1,4,-3.20580028,37.20331859
1432,18,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.12964581,33.47120417
7516,57,1,1,6,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.54883297,35.79585888
3276,35,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,1,1,1,1,-3.39453497,37.54886909
3872,27,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,5,4,1,1,-7.75327262,35.48229147
614,30,1,4,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,5,4,-2.48787563,32.92354596
604,55,1,1,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,2,-1,3,3,1,1,-7.95268151,31.60699558
2127,16,1,4,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.04475251,39.22791601
212,23,1,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,1,1,2,2,4,1,1,-6.84923859,39.14636504
8363,29,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,1,2,4,4,1,1,-3.69534553,37.42689457
6752,70,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,4,5,-1,4,4,-8.46674164,35.00985935
8866,23,2,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-10.68423487,38.87726798
8654,78,2,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.53949245,30.77572658
3846,25,1,4,2,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,2,-1,1,-1,2,4,-6.40641099,30.97442117
7430,85,2,2,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-4.54885064,35.79585613
434,59,2,3,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,2,4,1,1,-5.07945117,39.12321887
8486,61,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,1,1,-1,1,4,-2.83387511,33.36547511
9168,65,2,2,3,1,2,1,0,1,1,0,0,0,0,1,1,0,0,-1,1,5,2,-1,1,3,1,-1,1,1,-10.83495338,38.64845493
790,21,1,4,7,5,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,5,1,1,3,-1,1,1,-7.95044096,31.60355687
2497,56,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.04281875,31.37642312
3944,38,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,5,5,-1,4,4,-1.36349812,34.08070182
1448,35,2,2,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.88137041,36.44239438
7867,40,1,1,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.48811994,39.027590100000005
7786,45,2,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,1,5,1,5,1,-1,1,1,-3.26175903,37.61461674
4524,28,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,5,-1,1,1,-8.25228426,31.98870083
6143,30,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,4,4,-5.24926912,32.34448864
8041,45,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,4,4,-3.38298344,35.89329509
3721,31,2,2,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.17498197,36.02795031
7829,37,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,2,-1,4,4,1,1,-2.74979726,33.22724007
7145,44,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.55283151,37.33963723
3765,32,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,1,4,-4.38145557,35.47643271
8222,62,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.91824445,38.003309200000004
1307,68,2,3,2,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,3,5,-1,2,4,-5.16585472,38.41788654
8138,45,1,1,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,1,6,1,6,1,-1,1,4,-3.6928412000000006,37.42718204
5399,32,2,3,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,4,5,-1,1,4,-2.84393893,33.08186256
3033,34,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-7.566053299999999,36.10992632
9262,79,2,3,1,5,2,2,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.41451353,35.10315111
1824,39,2,2,5,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,1,-1,1,1,-8.77521553,33.644661799999994
8497,35,2,1,3,1,2,2,0,1,1,0,0,0,0,0,1,0,0,-1,1,1,2,-1,2,-1,1,-1,1,4,-5.897404,35.21050014
8754,21,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.56648076,36.97996665
3490,42,2,3,5,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,5,-1,1,4,-5.24625773,39.78150609
2735,50,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.48264868,30.16178093
9022,79,1,3,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99992459,35.84730029
4672,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,2,4,-1.96117237,35.35675634
3414,25,2,4,6,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,5,-1,1,1,-3.74434131,33.836572100000005
4251,30,2,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,5,5,1,1,-1.34252822,34.38517384
4668,71,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.09891376,35.20690369
3901,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,6,5,-1,1,4,-9.00068497,32.81070803
1901,45,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,4,-8.8164823,33.85210545
4838,25,2,1,6,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-10.86989008,39.42949127
8520,37,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-8.49737573,35.59216258
3711,69,2,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,4,4,-5.0693711,32.79092501
4271,28,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,-1,1,1,-3.07734556,32.08567774
4975,72,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,4,4,-5.49800854,38.47904799
2409,28,2,1,3,3,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-7.120298200000001,37.80299347
5117,35,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-6.75066029,30.41103856
400,20,2,4,7,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,1,3,1,1,1,1,-10.27474717,40.17465995
1655,44,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.90305328,35.81148581
4149,43,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,4,1,-1,1,4,-4.11798428,34.81861806
538,36,1,2,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,2,-3.35199391,37.34907037
8414,28,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,4,4,-1,1,1,-8.76859398,31.94953095
8181,27,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.8967744,31.69145808
2704,29,1,1,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.68555936,31.55484691
7659,19,1,4,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.49088682,34.16947501
9216,43,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,2,-1,1,-1,4,4,-6.92348354,39.25581270000001
7694,21,1,4,1,5,2,2,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,3,2,-1,1,1,4,4,-1.51174817,33.80902621
5374,63,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,3,5,-1,4,4,-4.53048702,38.23608774
6833,46,1,1,6,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,4,1,1,-3.01130431,37.59020419
332,30,2,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,3,4,1,4,-6.82597472,37.65266244
4418,46,2,2,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.36880659,35.07084321
237,27,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,1,1,1,-6.82335496,39.23021672
8216,37,2,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,4,4,-11.04319327,37.43251904
3507,55,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.95874868,35.97492018
3394,31,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-6.37705495,38.35065944
5878,23,1,4,7,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,1,1,1,-3.37211612,37.33930972
7846,52,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.48756322,30.59398254
8400,23,2,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,2,3,5,1,2,-6.89763298,39.28352486
4475,24,1,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,5,-1,-1,1,4,2,-1,1,-1,1,4,-3.20571526,35.94368384
1321,30,2,1,3,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,2,4,-2.48069612,32.98538663
7029,78,2,2,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-4.35374981,34.43484658
5465,36,2,3,6,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,1,3,2,-1,1,-1,1,1,-9.28989016,35.27463804
4965,60,1,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.22690455,37.25434442
3430,30,2,2,3,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,3,1,-1,1,4,-2.5528598999999996,33.07291125
1850,43,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.40041052,37.35531555
7223,37,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.33571859,34.76723184
3026,48,2,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-8.15329032,34.86576771
2510,40,1,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.98978984,35.63059381
2907,32,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,5,-1,1,4,-10.93588298,34.99693067
3702,35,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-5.01691384,32.81028333
7673,60,2,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,1,1,4,-3.26383691,37.61398024
2090,35,2,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,1,-6.13885165,39.24062987
8238,40,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,5,1,1,4,-2.378307,33.58018244
1676,52,2,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,5,5,4,4,-3.37095521,36.66437806
5147,29,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.75237925,30.41212147
2423,25,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,1,5,-6.221587599999999,39.23431913
3853,35,2,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.37453286,35.85390892
5880,23,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,5,1,1,1,-3.37107857,37.34001028
4849,56,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.64976267,32.23265965
226,34,2,1,7,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,-1,1,1,-6.97085711,39.09364875
3836,37,1,1,6,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.19825581,31.44749932
2973,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,5,-1,1,4,-10.17927495,38.94576742
4398,30,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.64241933,38.35160822
1020,16,2,4,2,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.01439513,33.36150988
2863,51,2,3,3,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,2,-1,2,-1,1,3,4,4,1,1,-9.16464503,33.54195755
7346,34,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.93096069,33.37369749
1658,29,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,4,4,1,5,-2.56602157,32.9558717
2406,24,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.7790805,33.79573505
9380,35,2,1,6,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,2,1,5,1,4,-6.86000796,39.24881322
3266,60,1,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,1,-3.3965057,37.54806204
7714,21,2,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-4.90987901,29.66168841
1300,17,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.55171193,39.78764132
5043,45,2,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,3,-1,1,4,-5.13480017,34.77134776
